Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes,factor
GO_Biological_Process_2023,Negative Regulation Of Vitamin Metabolic Process (GO:0046137),1/5,0.0247535287182936,0.207461211145862,0,0,50.24242424242424,185.83603697375267,NFKB1,29
GO_Biological_Process_2023,Regulation Of Ribonuclease Activity (GO:0060700),1/5,0.0247535287182936,0.207461211145862,0,0,50.24242424242424,185.83603697375267,OAS3,29
GO_Biological_Process_2023,Cellular Response To Cold (GO:0070417),1/5,0.0247535287182936,0.207461211145862,0,0,50.24242424242424,185.83603697375267,NFKBIA,29
GO_Biological_Process_2023,"Positive Regulation Of CD4-positive, CD25-positive, Alpha-Beta Regulatory T Cell Differentiation (GO:0032831)",1/5,0.0247535287182936,0.207461211145862,0,0,50.24242424242424,185.83603697375267,IFNG,29
GO_Biological_Process_2023,Positive Regulation Of miRNA Metabolic Process (GO:2000630),2/49,0.0249911884332231,0.207461211145862,0,0,8.620495006513243,31.803005852102093,NGFR;NFKB1,29
GO_Biological_Process_2023,Regulation Of Interferon-Beta Production (GO:0032648),2/50,0.025948961945953,0.207461211145862,0,0,8.44047619047619,30.82144266223132,RIPK2;OAS3,29
GO_Biological_Process_2023,Regulation Of Interleukin-12 Production (GO:0032655),2/50,0.025948961945953,0.207461211145862,0,0,8.44047619047619,30.82144266223132,IFNG;RIPK2,29
GO_Biological_Process_2023,Positive Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050731),3/130,0.0274860097045577,0.207461211145862,0,0,4.81524474389155,17.306365881326172,IFNG;RIPK2;TNFRSF1A,29
GO_Biological_Process_2023,Negative Regulation Of Viral Genome Replication (GO:0045071),2/53,0.0289100845392208,0.207461211145862,0,0,7.942777110844338,28.14574537420548,OAS3;EIF2AK2,29
GO_Biological_Process_2023,Positive Regulation Of Interleukin-23 Production (GO:0032747),1/6,0.0296309633944118,0.207461211145862,0,0,40.19191919191919,141.432767389918,IFNG,29
GO_Biological_Process_2023,RIG-I Signaling Pathway (GO:0039529),1/6,0.0296309633944118,0.207461211145862,0,0,40.19191919191919,141.432767389918,OAS3,29
GO_Biological_Process_2023,Regulation Of Hemoglobin Biosynthetic Process (GO:0046984),1/6,0.0296309633944118,0.207461211145862,0,0,40.19191919191919,141.432767389918,EIF2AK2,29
GO_Biological_Process_2023,TRAIL-activated Apoptotic Signaling Pathway (GO:0036462),1/6,0.0296309633944118,0.207461211145862,0,0,40.19191919191919,141.432767389918,TNFRSF10A,29
GO_Biological_Process_2023,Regulation Of Nuclease Activity (GO:0032069),1/6,0.0296309633944118,0.207461211145862,0,0,40.19191919191919,141.432767389918,OAS3,29
GO_Biological_Process_2023,Nucleotide-Binding Oligomerization Domain Containing 2 Signaling Pathway (GO:0070431),1/6,0.0296309633944118,0.207461211145862,0,0,40.19191919191919,141.432767389918,RIPK2,29
GO_Biological_Process_2023,Positive Regulation Of Cell Killing (GO:0031343),1/6,0.0296309633944118,0.207461211145862,0,0,40.19191919191919,141.432767389918,IFNG,29
GO_Biological_Process_2023,Negative Regulation Of Blood Vessel Endothelial Cell Proliferation Involved In Sprouting Angiogenesis (GO:1903588),1/6,0.0296309633944118,0.207461211145862,0,0,40.19191919191919,141.432767389918,NGFR,29
GO_Biological_Process_2023,Inflammatory Response (GO:0006954),4/236,0.0307736027122512,0.207461211145862,0,0,3.5323275862068964,12.296378535538167,IFNG;RIPK2;NFKB1;TNFRSF1A,29
GO_Biological_Process_2023,Positive Regulation Of Tyrosine Phosphorylation Of STAT Protein (GO:0042531),2/55,0.0309556684055239,0.207461211145862,0,0,7.642279553330766,26.55844340345009,IFNG;TNFRSF1A,29
GO_Biological_Process_2023,Cellular Response To Peptide (GO:1901653),2/56,0.0319994177727201,0.207461211145862,0,0,7.500377928949358,25.81658262777106,NGFR;RIPK2,29
GO_Biological_Process_2023,Positive Regulation Of Interleukin-1 Beta Production (GO:0032731),2/57,0.03305692249429,0.207461211145862,0,0,7.363636363636363,25.106496966632545,IFNG;RIPK2,29
GO_Biological_Process_2023,Regulation Of Neuron Death (GO:1901214),2/58,0.0341280219187038,0.207461211145862,0,0,7.231778425655976,24.426318589638807,IFNG;TRAF2,29
GO_Biological_Process_2023,Regulation Of Chemokine (C-C Motif) Ligand 5 Production (GO:0071649),1/7,0.0344842492004146,0.207461211145862,0,0,33.49158249158249,112.77461836050252,OAS3,29
GO_Biological_Process_2023,Spleen Development (GO:0048536),1/7,0.0344842492004146,0.207461211145862,0,0,33.49158249158249,112.77461836050252,RIPK3,29
GO_Biological_Process_2023,Regulation Of Extracellular Matrix Constituent Secretion (GO:0003330),1/7,0.0344842492004146,0.207461211145862,0,0,33.49158249158249,112.77461836050252,TNFRSF1A,29
GO_Biological_Process_2023,Negative Regulation Of Monooxygenase Activity (GO:0032769),1/7,0.0344842492004146,0.207461211145862,0,0,33.49158249158249,112.77461836050252,NFKB1,29
GO_Biological_Process_2023,Negative Regulation Of Osteoblast Proliferation (GO:0033689),1/7,0.0344842492004146,0.207461211145862,0,0,33.49158249158249,112.77461836050252,EIF2AK2,29
GO_Biological_Process_2023,TRIF-dependent Toll-Like Receptor Signaling Pathway (GO:0035666),1/7,0.0344842492004146,0.207461211145862,0,0,33.49158249158249,112.77461836050252,TICAM1,29
GO_Biological_Process_2023,Positive Regulation Of Steroid Biosynthetic Process (GO:0010893),1/7,0.0344842492004146,0.207461211145862,0,0,33.49158249158249,112.77461836050252,IFNG,29
GO_Biological_Process_2023,Cellular Response To Angiotensin (GO:1904385),1/7,0.0344842492004146,0.207461211145862,0,0,33.49158249158249,112.77461836050252,NFKB1,29
GO_Biological_Process_2023,Cytoplasmic Sequestering Of NF-kappaB (GO:0007253),1/7,0.0344842492004146,0.207461211145862,0,0,33.49158249158249,112.77461836050252,NFKBIA,29
GO_Biological_Process_2023,Negative Regulation Of Amyloid-Beta Clearance (GO:1900222),1/7,0.0344842492004146,0.207461211145862,0,0,33.49158249158249,112.77461836050252,IFNG,29
GO_Biological_Process_2023,Positive Regulation Of Protein Kinase Activity (GO:0045860),3/145,0.0362571122213495,0.207461211145862,0,0,4.3033251052708,14.27464455843759,RIPK3;IFNG;TAB1,29
GO_Biological_Process_2023,Regulation Of Extrinsic Apoptotic Signaling Pathway (GO:2001236),2/60,0.0363103684614095,0.207461211145862,0,0,6.9817030260380015,23.148897224333663,TNFSF10;TRAF2,29
GO_Biological_Process_2023,Negative Regulation Of Viral Process (GO:0048525),2/61,0.0374213004237331,0.207461211145862,0,0,6.863023175371843,22.54856700617945,OAS3;EIF2AK2,29
GO_Biological_Process_2023,Defense Response To Symbiont (GO:0140546),3/148,0.0381645668105913,0.207461211145862,0,0,4.21365090650551,13.761142392267727,RIPK3;OAS3;EIF2AK2,29
GO_Biological_Process_2023,Positive Regulation Of Apoptotic Signaling Pathway (GO:2001235),2/62,0.0385451967593685,0.207461211145862,0,0,6.748299319727892,21.97194825947037,TNFSF10;TRAF2,29
GO_Biological_Process_2023,Regulation Of Endothelial Cell Development (GO:1901550),1/8,0.0393135041520565,0.207461211145862,0,0,28.705627705627705,92.8967850071638,TNFRSF1A,29
GO_Biological_Process_2023,MyD88-independent Toll-Like Receptor Signaling Pathway (GO:0002756),1/8,0.0393135041520565,0.207461211145862,0,0,28.705627705627705,92.8967850071638,TICAM1,29
GO_Biological_Process_2023,Positive Regulation Of Monocyte Chemotactic Protein-1 Production (GO:0071639),1/8,0.0393135041520565,0.207461211145862,0,0,28.705627705627705,92.8967850071638,OAS3,29
GO_Biological_Process_2023,Regulation Of Interleukin-23 Production (GO:0032667),1/8,0.0393135041520565,0.207461211145862,0,0,28.705627705627705,92.8967850071638,IFNG,29
GO_Biological_Process_2023,Regulation Of miRNA Metabolic Process (GO:2000628),1/8,0.0393135041520565,0.207461211145862,0,0,28.705627705627705,92.8967850071638,NFKB1,29
GO_Biological_Process_2023,Positive Regulation Of Smooth Muscle Cell Apoptotic Process (GO:0034393),1/8,0.0393135041520565,0.207461211145862,0,0,28.705627705627705,92.8967850071638,IFNG,29
GO_Biological_Process_2023,Cellular Response To Muramyl Dipeptide (GO:0071225),1/8,0.0393135041520565,0.207461211145862,0,0,28.705627705627705,92.8967850071638,RIPK2,29
GO_Biological_Process_2023,Positive Regulation Of Dendritic Cell Cytokine Production (GO:0002732),1/8,0.0393135041520565,0.207461211145862,0,0,28.705627705627705,92.8967850071638,TICAM1,29
GO_Biological_Process_2023,Positive Regulation Of Interleukin-1 Production (GO:0032732),2/64,0.0408312655246501,0.207461211145862,0,0,6.529953917050691,20.88479849248963,IFNG;RIPK2,29
GO_Biological_Process_2023,Positive Regulation Of Cysteine-Type Endopeptidase Activity (GO:2001056),2/64,0.0408312655246501,0.207461211145862,0,0,6.529953917050691,20.88479849248963,RIPK2;TNFSF10,29
GO_Biological_Process_2023,Regulation Of Tyrosine Phosphorylation Of STAT Protein (GO:0042509),2/65,0.0419931324107679,0.207461211145862,0,0,6.425979915775834,20.37195761072225,IFNG;TNFRSF1A,29
GO_Biological_Process_2023,Positive Regulation Of Response To External Stimulus (GO:0032103),3/155,0.0428110923844909,0.207461211145862,0,0,4.018176885512751,12.661106772029475,NFKBIA;IFNG;TNFRSF1A,29
GO_Biological_Process_2023,Negative Regulation Of Extracellular Matrix Organization (GO:1903054),1/9,0.0441188457824273,0.207461211145862,0,0,25.116161616161616,78.3842312444799,TNFRSF1A,29
GO_Biological_Process_2023,Negative Regulation Of Lipid Localization (GO:1905953),1/9,0.0441188457824273,0.207461211145862,0,0,25.116161616161616,78.3842312444799,NFKBIA,29
GO_Biological_Process_2023,Type II Interferon-Mediated Signaling Pathway (GO:0060333),1/9,0.0441188457824273,0.207461211145862,0,0,25.116161616161616,78.3842312444799,IFNG,29
GO_Biological_Process_2023,Regulation Of Leukocyte Mediated Cytotoxicity (GO:0001910),1/9,0.0441188457824273,0.207461211145862,0,0,25.116161616161616,78.3842312444799,RIPK3,29
GO_Biological_Process_2023,Regulation Of Tau-Protein Kinase Activity (GO:1902947),1/9,0.0441188457824273,0.207461211145862,0,0,25.116161616161616,78.3842312444799,IFNG,29
GO_Biological_Process_2023,Cellular Response To Oxidised Low-Density Lipoprotein Particle Stimulus (GO:0140052),1/9,0.0441188457824273,0.207461211145862,0,0,25.116161616161616,78.3842312444799,TICAM1,29
GO_Biological_Process_2023,Necroptotic Process (GO:0070266),1/9,0.0441188457824273,0.207461211145862,0,0,25.116161616161616,78.3842312444799,RIPK3,29
GO_Biological_Process_2023,Regulation Of Viral Genome Replication (GO:0045069),2/67,0.0443537761760118,0.207461211145862,0,0,6.227629513343799,19.402537395096388,OAS3;EIF2AK2,29
GO_Biological_Process_2023,Positive Regulation Of Intracellular Signal Transduction (GO:1902533),6/525,0.0480852991933406,0.208545785751924,0,0,2.3835936539171074,7.233679437858406,RIPK2;TNFSF10;EIF2AK2;TRAF2;TICAM1;TNFRSF1A,29
GO_Biological_Process_2023,Negative Regulation Of Interleukin-17 Production (GO:0032700),1/10,0.0489003911418304,0.208545785751924,0,0,22.32435465768799,67.37423003045056,IFNG,29
GO_Biological_Process_2023,Positive Regulation Of Lipid Localization (GO:1905954),1/10,0.0489003911418304,0.208545785751924,0,0,22.32435465768799,67.37423003045056,NFKB1,29
GO_Biological_Process_2023,Positive Regulation Of Nitric-Oxide Synthase Biosynthetic Process (GO:0051770),1/10,0.0489003911418304,0.208545785751924,0,0,22.32435465768799,67.37423003045056,IFNG,29
GO_Biological_Process_2023,Negative Regulation Of Steroid Biosynthetic Process (GO:0010894),1/10,0.0489003911418304,0.208545785751924,0,0,22.32435465768799,67.37423003045056,NFKB1,29
GO_Biological_Process_2023,Regulation Of Smooth Muscle Cell Apoptotic Process (GO:0034391),1/10,0.0489003911418304,0.208545785751924,0,0,22.32435465768799,67.37423003045056,IFNG,29
GO_Biological_Process_2023,Positive Regulation Of MHC Class II Biosynthetic Process (GO:0045348),1/10,0.0489003911418304,0.208545785751924,0,0,22.32435465768799,67.37423003045056,IFNG,29
GO_Biological_Process_2023,Positive Regulation Of Cellular Respiration (GO:1901857),1/10,0.0489003911418304,0.208545785751924,0,0,22.32435465768799,67.37423003045056,IFNG,29
GO_Biological_Process_2023,Negative Regulation Of Cholesterol Transport (GO:0032375),1/10,0.0489003911418304,0.208545785751924,0,0,22.32435465768799,67.37423003045056,NFKB1,29
GO_Biological_Process_2023,Positive Regulation Of Protein Localization To Nucleus (GO:1900182),2/72,0.0504637828415356,0.210282357537169,0,0,5.78134110787172,17.265971584773993,NGFR;IFNG,29
GO_Biological_Process_2023,Regulation Of Cytokine Production (GO:0001817),3/167,0.0514036895977325,0.210282357537169,0,0,3.7219009303495096,11.046770664030335,RIPK3;IFNG;EIF2AK2,29
GO_Biological_Process_2023,Negative Regulation Of Nitrogen Compound Metabolic Process (GO:0051172),1/11,0.0536582567508638,0.210282357537169,0,0,20.09090909090909,58.76831842188268,NFKB1,29
GO_Biological_Process_2023,Regulation Of Monocyte Chemotactic Protein-1 Production (GO:0071637),1/11,0.0536582567508638,0.210282357537169,0,0,20.09090909090909,58.76831842188268,OAS3,29
GO_Biological_Process_2023,Programmed Necrotic Cell Death (GO:0097300),1/11,0.0536582567508638,0.210282357537169,0,0,20.09090909090909,58.76831842188268,RIPK3,29
GO_Biological_Process_2023,Nucleotide-Binding Oligomerization Domain Containing Signaling Pathway (GO:0070423),1/11,0.0536582567508638,0.210282357537169,0,0,20.09090909090909,58.76831842188268,RIPK2,29
GO_Biological_Process_2023,Macrophage Activation Involved In Immune Response (GO:0002281),1/11,0.0536582567508638,0.210282357537169,0,0,20.09090909090909,58.76831842188268,IFNG,29
GO_Biological_Process_2023,Regulation Of T Cell Apoptotic Process (GO:0070232),1/11,0.0536582567508638,0.210282357537169,0,0,20.09090909090909,58.76831842188268,RIPK3,29
GO_Biological_Process_2023,Regulation Of T Cell Mediated Immunity (GO:0002709),1/11,0.0536582567508638,0.210282357537169,0,0,20.09090909090909,58.76831842188268,RIPK3,29
GO_Biological_Process_2023,Positive Regulation Of Tumor Necrosis Factor Production (GO:0032760),2/78,0.058168160710821,0.2116730248527869,0,0,5.323308270676692,15.141709290687697,IFNG;OAS3,29
GO_Biological_Process_2023,Regulation Of Chemokine (C-X-C Motif) Ligand 2 Production (GO:2000341),1/12,0.0583925585800791,0.2116730248527869,0,0,18.26354453627181,51.878818604154176,OAS3,29
GO_Biological_Process_2023,Negative Regulation Of Macrophage Derived Foam Cell Differentiation (GO:0010745),1/12,0.0583925585800791,0.2116730248527869,0,0,18.26354453627181,51.878818604154176,NFKBIA,29
GO_Biological_Process_2023,Positive Regulation Of Myeloid Leukocyte Mediated Immunity (GO:0002888),1/12,0.0583925585800791,0.2116730248527869,0,0,18.26354453627181,51.878818604154176,TICAM1,29
GO_Biological_Process_2023,Regulation Of Hematopoietic Stem Cell Differentiation (GO:1902036),1/12,0.0583925585800791,0.2116730248527869,0,0,18.26354453627181,51.878818604154176,EIF2AK2,29
GO_Biological_Process_2023,Astrocyte Activation (GO:0048143),1/12,0.0583925585800791,0.2116730248527869,0,0,18.26354453627181,51.878818604154176,IFNG,29
GO_Biological_Process_2023,Response To Interleukin-6 (GO:0070741),1/12,0.0583925585800791,0.2116730248527869,0,0,18.26354453627181,51.878818604154176,NFKB1,29
GO_Biological_Process_2023,Response To Muramyl Dipeptide (GO:0032495),1/12,0.0583925585800791,0.2116730248527869,0,0,18.26354453627181,51.878818604154176,RIPK2,29
GO_Biological_Process_2023,Negative Regulation Of Alcohol Biosynthetic Process (GO:1902931),1/12,0.0583925585800791,0.2116730248527869,0,0,18.26354453627181,51.878818604154176,NFKB1,29
GO_Biological_Process_2023,Thymus Development (GO:0048538),1/13,0.0631034120924418,0.2141823752560776,0,0,16.74074074074074,46.254339159717055,RIPK3,29
GO_Biological_Process_2023,T Cell Differentiation In Thymus (GO:0033077),1/13,0.0631034120924418,0.2141823752560776,0,0,16.74074074074074,46.254339159717055,RIPK3,29
GO_Biological_Process_2023,Positive Regulation Of Protein Deacetylation (GO:0090312),1/13,0.0631034120924418,0.2141823752560776,0,0,16.74074074074074,46.254339159717055,IFNG,29
GO_Biological_Process_2023,Negative Regulation Of Translational Initiation (GO:0045947),1/13,0.0631034120924418,0.2141823752560776,0,0,16.74074074074074,46.254339159717055,EIF2AK2,29
GO_Biological_Process_2023,Regulation Of Nitric-Oxide Synthase Biosynthetic Process (GO:0051769),1/13,0.0631034120924418,0.2141823752560776,0,0,16.74074074074074,46.254339159717055,IFNG,29
GO_Biological_Process_2023,Regulation Of Nitrogen Compound Metabolic Process (GO:0051171),1/13,0.0631034120924418,0.2141823752560776,0,0,16.74074074074074,46.254339159717055,IFNG,29
GO_Biological_Process_2023,Cytoplasmic Sequestering Of Protein (GO:0051220),1/13,0.0631034120924418,0.2141823752560776,0,0,16.74074074074074,46.254339159717055,NFKBIA,29
GO_Biological_Process_2023,Cytoplasmic Sequestering Of Transcription Factor (GO:0042994),1/13,0.0631034120924418,0.2141823752560776,0,0,16.74074074074074,46.254339159717055,NFKBIA,29
GO_Biological_Process_2023,Positive Regulation Of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903557),2/82,0.0635161526621471,0.2141823752560776,0,0,5.056122448979592,13.93700450766989,IFNG;OAS3,29
GO_Biological_Process_2023,Regulation Of NIK/NF-kappaB Signaling (GO:1901222),2/83,0.0648783802345316,0.2170930415540096,0,0,4.99344923154447,13.658286245847664,NFKBIA;EIF2AK2,29
GO_Biological_Process_2023,Regulation Of Interleukin-1 Beta Production (GO:0032651),2/84,0.0662504359060044,0.2195604173129114,0,0,4.9323046291687405,13.387819731164344,IFNG;RIPK2,29
GO_Biological_Process_2023,Positive Regulation Of Membrane Protein Ectodomain Proteolysis (GO:0051044),1/14,0.0677909321684321,0.2195604173129114,0,0,15.452214452214452,41.58695944336839,IFNG,29
GO_Biological_Process_2023,Regulation Of MHC Class II Biosynthetic Process (GO:0045346),1/14,0.0677909321684321,0.2195604173129114,0,0,15.452214452214452,41.58695944336839,IFNG,29
GO_Biological_Process_2023,Positive Regulation Of Exosomal Secretion (GO:1903543),1/14,0.0677909321684321,0.2195604173129114,0,0,15.452214452214452,41.58695944336839,IFNG,29
GO_Biological_Process_2023,Defense Response To Virus (GO:0051607),3/189,0.0691342274417198,0.2195604173129114,0,0,3.278017958097772,8.757898079454668,RIPK3;OAS3;EIF2AK2,29
GO_Biological_Process_2023,Negative Regulation Of Epithelial Cell Differentiation (GO:0030857),1/15,0.0724552331756038,0.2195604173129114,0,0,14.347763347763347,37.6598138369901,IFNG,29
GO_Biological_Process_2023,T Cell Homeostasis (GO:0043029),1/15,0.0724552331756038,0.2195604173129114,0,0,14.347763347763347,37.6598138369901,RIPK3,29
GO_Biological_Process_2023,Negative Regulation Of Type I Interferon-Mediated Signaling Pathway (GO:0060339),1/15,0.0724552331756038,0.2195604173129114,0,0,14.347763347763347,37.6598138369901,OAS3,29
GO_Biological_Process_2023,Astrocyte Development (GO:0014002),1/15,0.0724552331756038,0.2195604173129114,0,0,14.347763347763347,37.6598138369901,IFNG,29
GO_Biological_Process_2023,Regulation Of Amyloid-Beta Clearance (GO:1900221),1/15,0.0724552331756038,0.2195604173129114,0,0,14.347763347763347,37.6598138369901,IFNG,29
